id,label
1,0.95167
2,0.39726
3,-0.51769
4,0.97381
5,-0.15957
6,0.87597
7,0.79265
8,-0.81560
9,0.53992
10,0.94817
11,0.79965
12,-0.44366
13,-0.67690
14,-0.27621
15,0.93113
16,-0.06643
17,0.66406
18,0.56215
19,0.86517
20,0.34120
21,-0.24234
22,0.88889
23,-0.52377
24,0.86258
25,-0.91014
26,-0.62106
27,0.82486
28,0.79416
29,0.96403
30,0.95185
31,-0.69239
32,0.76647
33,0.89557
34,0.78401
35,0.81721
36,-0.64263
37,0.65792
38,0.23302
39,0.90968
40,-0.08198
41,0.87621
42,0.10477
43,0.99567
44,0.93871
45,-0.77374
46,-0.10939
47,-0.82129
48,-0.16029
49,-0.61758
50,-0.72230
51,0.93311
52,0.92572
53,0.82821
54,-0.74914
55,0.92528
56,0.93683
57,0.93862
58,0.87074
59,-0.35858
60,-0.14726
61,-0.60467
62,0.84668
63,0.98155
64,0.39391
65,0.34425
66,-0.69267
67,-0.82146
68,-0.33097
69,-0.00440
70,-0.67521
71,0.87958
72,0.88248
73,0.51594
74,-0.75324
75,0.90231
76,-0.09775
77,0.89628
78,-0.44948
79,0.65991
80,0.86583
81,0.93274
82,-0.67245
83,0.17709
84,0.17113
85,-0.84325
86,0.87644
87,-0.00306
88,-0.14854
89,0.89375
90,0.60517
91,0.77336
92,0.76587
93,-0.27405
94,0.53662
95,0.97489
96,-0.20044
97,0.60451
98,-0.80193
99,0.98789
100,0.96292
101,0.70644
102,0.94073
103,0.96947
104,0.77558
105,0.79175
106,0.85468
107,0.77886
108,-0.29543
109,-0.58899
110,-0.84597
111,0.91414
112,0.89237
113,-0.37020
114,-0.30837
115,-0.44789
116,0.04423
117,-0.31267
118,0.80852
119,0.02137
120,-0.45339
121,0.88639
122,0.99282
123,-0.16840
124,0.04670
125,0.57341
126,0.91169
127,0.96255
128,0.94292
129,0.46386
130,0.68830
131,-0.59033
132,0.85899
133,-0.69711
134,0.85447
135,0.89221
136,-0.55851
137,-0.72952
138,0.61881
139,0.87165
140,-0.78537
141,0.29287
142,-0.81807
143,-0.15330
144,-0.55729
145,0.73899
146,0.59899
147,-0.23319
148,0.88892
149,0.96512
150,-0.18627
151,-0.20141
152,0.90181
153,-0.74245
154,0.94806
155,0.98879
156,0.96039
157,0.75046
158,-0.03215
159,0.94484
160,0.78265
161,0.91470
162,0.85722
163,-0.69515
164,0.63609
165,0.86026
166,0.96085
167,0.81186
168,-0.01195
169,-0.64931
170,0.94595
171,-0.84193
172,0.05628
173,-0.23899
174,0.82932
175,-0.92124
176,-0.03955
177,0.97613
178,0.55256
179,-0.14706
180,-0.29882
181,0.90170
182,0.96524
183,0.92295
184,-0.15535
185,0.96907
186,0.94510
187,0.92131
188,0.86985
189,-0.15496
190,-0.31037
191,0.95880
192,-0.75886
193,0.08154
194,0.94897
195,-0.96201
196,-0.83929
197,0.98212
198,-0.86988
199,-0.93262
200,0.98661
201,0.88032
202,0.98677
203,0.79147
204,0.81444
205,0.97780
206,0.67069
207,0.73053
208,0.63128
209,0.92146
210,0.96833
211,0.96087
212,-0.87576
213,0.99316
214,0.97097
215,0.89946
216,0.98450
217,0.85691
218,-0.97111
219,0.18911
220,0.23089
221,0.84921
222,0.94972
223,-0.55090
224,0.36821
225,-0.03718
226,-0.33472
227,0.92916
228,0.76019
229,0.91961
230,0.33362
231,0.88726
232,0.28407
233,-0.09649
234,0.98083
235,0.81781
236,0.98332
237,0.93275
238,0.08860
239,-0.35853
240,-0.78771
241,-0.12774
242,0.92178
243,0.49758
244,-0.08897
245,0.93661
246,-0.09122
247,0.71326
248,-0.97217
249,-0.68498
250,0.22836
251,0.59196
252,-0.87382
253,-0.74688
254,0.92366
255,0.97486
256,0.94660
257,-0.54943
258,0.81273
259,0.28140
260,-0.12208
261,-0.81011
262,0.97494
263,0.69743
264,0.75192
265,-0.11898
266,0.99798
267,0.47567
268,0.95645
269,0.71512
270,-0.86780
271,0.51571
272,-0.13292
273,0.79735
274,-0.01780
275,0.81163
276,-0.45272
277,0.78140
278,-0.00840
279,0.87527
280,-0.32837
281,0.24987
282,0.92154
283,0.95476
284,0.95756
285,-0.39773
286,0.92718
287,-0.11535
288,0.88009
289,-0.73232
290,-0.26415
291,-0.69799
292,0.98345
293,0.98427
294,-0.50666
295,0.48415
296,0.97156
297,0.76875
298,0.23195
299,0.85496
300,0.85315
301,-0.92648
302,0.90238
303,-0.37017
304,-0.95279
305,0.90159
306,0.81495
307,-0.74861
308,-0.12166
309,0.62802
310,0.96845
311,-0.54438
312,0.22857
313,0.92400
314,-0.62531
315,-0.25391
316,-0.51911
317,0.83845
318,-0.13964
319,0.89921
320,0.31331
321,0.89355
322,-0.04110
323,0.93864
324,-0.80129
325,-0.35257
326,-0.05372
327,0.98881
328,0.90911
329,0.92558
330,0.70390
331,-0.27809
332,0.27299
333,0.94400
334,0.93545
335,-0.80563
336,-0.20954
337,0.64539
338,-0.42226
