id,label
1,0.82950
2,-0.55588
3,0.12246
4,0.92147
5,-0.29283
6,0.34401
7,0.71303
8,-0.10005
9,0.00559
10,0.85762
11,0.70367
12,0.12662
13,-0.62369
14,-0.40987
15,0.90574
16,-0.30717
17,0.03163
18,0.46236
19,0.79491
20,0.43129
21,0.89071
22,0.75474
23,-0.58947
24,0.63271
25,-0.34545
26,-0.15826
27,0.80786
28,0.85704
29,0.91100
30,0.75930
31,-0.06311
32,0.62150
33,-0.36246
34,0.30639
35,0.40463
36,0.09317
37,0.69808
38,0.07462
39,0.94271
40,-0.13672
41,0.36875
42,-0.22477
43,0.74931
44,0.90135
45,-0.46985
46,0.03966
47,-0.70029
48,0.09288
49,-0.46743
50,0.46986
51,0.91138
52,0.89730
53,0.76086
54,-0.75195
55,0.81342
56,0.91005
57,0.82764
58,0.69798
59,-0.28457
60,0.10329
61,-0.29482
62,0.72854
63,0.85290
64,0.15251
65,0.78267
66,0.37512
67,-0.53868
68,-0.15320
69,-0.36327
70,-0.14758
71,0.93317
72,0.91312
73,-0.03363
74,-0.43335
75,0.47821
76,-0.32192
77,0.58903
78,0.19949
79,0.36784
80,0.61180
81,0.77157
82,-0.58118
83,-0.15214
84,-0.60948
85,-0.66550
86,0.63811
87,-0.14061
88,-0.08620
89,0.80865
90,0.70936
91,0.85142
92,0.61755
93,-0.46777
94,0.64545
95,0.84182
96,-0.00384
97,0.16254
98,-0.87577
99,0.85110
100,0.95573
101,0.40400
102,0.90362
103,0.91897
104,0.44605
105,0.76294
106,0.76240
107,0.76385
108,0.30189
109,-0.70039
110,-0.09576
111,0.72299
112,0.71029
113,-0.21603
114,-0.17462
115,-0.12160
116,0.30411
117,-0.29310
118,0.91878
119,-0.15176
120,-0.40588
121,0.67309
122,0.94399
123,-0.18736
124,0.09409
125,0.67721
126,0.54392
127,0.88008
128,0.87889
129,0.73493
130,0.73110
131,0.43878
132,0.83742
133,-0.60350
134,0.59988
135,0.73309
136,0.22713
137,-0.66296
138,-0.23090
139,0.88297
140,-0.15761
141,-0.29890
142,0.03953
143,0.03737
144,-0.16130
145,0.53289
146,0.48915
147,0.46298
148,0.79519
149,0.96274
150,-0.29063
151,0.04311
152,0.25630
153,0.12252
154,0.78947
155,0.95225
156,0.92905
157,0.77558
158,0.35074
159,0.75846
160,0.85282
161,0.85839
162,0.41598
163,-0.35734
164,0.26847
165,0.50562
166,0.89016
167,0.42181
168,0.34735
169,-0.55080
170,0.81974
171,-0.84543
172,0.30262
173,0.69817
174,0.56161
175,-0.72684
176,-0.22318
177,0.93940
178,-0.04839
179,0.07897
180,-0.42998
181,0.53843
182,0.93047
183,0.97763
184,0.27649
185,0.92170
186,0.64484
187,0.94069
188,0.76222
189,-0.26932
190,-0.15389
191,0.87546
192,-0.09311
193,0.18009
194,0.88746
195,-0.68525
196,-0.44457
197,0.92875
198,-0.60715
199,-0.37882
200,0.92940
201,0.31756
202,0.90754
203,0.61310
204,0.73276
205,0.80456
206,0.46849
207,0.39345
208,0.80685
209,0.70522
210,0.64432
211,0.86752
212,-0.28407
213,0.93772
214,0.94838
215,0.85821
216,0.87219
217,0.79638
218,-0.80429
219,0.60333
220,0.02469
221,0.23087
222,0.65397
223,-0.50565
224,0.74978
225,0.78025
226,-0.28947
227,0.47489
228,0.63881
229,0.48470
230,0.29037
231,0.47651
232,-0.32640
233,-0.35267
234,0.97270
235,0.50978
236,0.97435
237,0.81960
238,0.47692
239,0.45951
240,-0.29430
241,-0.48134
242,0.50002
243,0.47593
244,0.07107
245,0.85374
246,0.11518
247,0.08382
248,-0.67795
249,-0.76366
250,0.13947
251,0.24155
252,-0.15828
253,-0.64449
254,0.63194
255,0.91203
256,0.76801
257,-0.34723
258,0.38287
259,0.08307
260,-0.18581
261,0.40505
262,0.87125
263,0.94422
264,0.41880
265,-0.54873
266,0.99693
267,0.42250
268,0.89505
269,0.20753
270,-0.44286
271,0.79820
272,-0.11053
273,0.62181
274,0.33188
275,-0.72874
276,-0.48690
277,0.23524
278,0.30068
279,0.77606
280,-0.05802
281,0.62617
282,0.63580
283,0.90842
284,0.88526
285,-0.34056
286,0.81050
287,0.64189
288,0.32239
289,-0.77678
290,0.28979
291,-0.52427
292,-0.41367
293,0.97913
294,0.13965
295,0.53760
296,0.88731
297,0.51331
298,-0.77998
299,0.87816
300,0.75108
301,-0.79768
302,0.75775
303,-0.47022
304,-0.80574
305,0.73095
306,0.35482
307,-0.35546
308,-0.42478
309,-0.17672
310,0.71034
311,-0.30250
312,0.13330
313,0.82752
314,0.01995
315,-0.28237
